label	score	synonyms	id	infos
Argentina	364	Argentine Republic;;;Republic of Argentina;;;Republica Argentina	<http://www.wikidata.org/entity/Q414>	sovereign state in South America
Denmark	364	DEN;;;TAN;;;metropolitan Denmark;;;DNK;;;DK;;;dk;;;Denmark proper;;;DEK;;;Danmark;;;🇩🇰	<http://www.wikidata.org/entity/Q35>	country in Northern Europe
Argentina	363	Argentine Republic;;;Republica Argentina;;;Republic of Argentina	<http://www.wikidata.org/entity/Q414>	sovereign state in South America
Denmark	363	🇩🇰;;;Danmark;;;DEK;;;TAN;;;DEN;;;Denmark proper;;;metropolitan Denmark;;;dk;;;DK;;;DNK	<http://www.wikidata.org/entity/Q35>	country in Northern Europe
Earth	362	World;;;The Blue Planet;;;Planet Earth;;;Mother Earth	<http://www.wikidata.org/entity/Q2>	third planet from the Sun in the Solar System
Bible	361	Christian scripture;;;Christian scriptures;;;God's Word;;;Holy Bible;;;Holy Scriptures;;;Judaeo-Christian Bible;;;The Bible;;;The Holy Bible	<http://www.wikidata.org/entity/Q1845>	collection of sacred books in Judaism and Christianity
Belgium	361	Kingdom of Belgium;;;BEL;;;be;;;BE;;;🇧🇪	<http://www.wikidata.org/entity/Q31>	country in western Europe
Sweden	361	Swedish Kingdom;;;Konungariket Sverige;;;SWE;;;se;;;Kingdom of Sweden;;;Sverige	<http://www.wikidata.org/entity/Q34>	country in Northern Europe
Netherlands	360	🇳🇱;;;the Netherlands;;;NL;;;nl;;;NED;;;Nederland;;;Holland	<http://www.wikidata.org/entity/Q55>	country in Northwestern Europe with territories in the Caribbean
Sweden	360	Kingdom of Sweden;;;Konungariket Sverige;;;se;;;Swedish Kingdom;;;Sverige;;;SWE	<http://www.wikidata.org/entity/Q34>	country in Northern Europe
Colombia	359	The Republic of Colombia;;;Republic of Colombia;;;ISO 3166-1:CO;;;Colombiá;;;COL;;;CO;;;🇨🇴	<http://www.wikidata.org/entity/Q739>	sovereign state in South America
Vietnam	359	VNM;;;VN;;;Việt Nam;;;VIE;;;SRV;;;Socialist Republic of Vietnam;;;Viet Nam	<http://www.wikidata.org/entity/Q881>	country in Southeast Asia
Portugal	357	POR;;;Portuguese Republic;;;PRT	<http://www.wikidata.org/entity/Q45>	country in Southwestern Europe
Azerbaijan	356	az;;;AZE;;;Azərbaycan;;;Azərbaycan Respublikası;;;Republic of Azerbaijan	<http://www.wikidata.org/entity/Q227>	country in the Caucasus in Eastern Europe and Western Asia
Indonesia	356	id;;;ID;;;IDN;;;INA;;;Republic of Indonesia	<http://www.wikidata.org/entity/Q252>	island country in Southeast Asia and Oceania
Paris	356	City of Love;;;Lutetia;;;City of Light	<http://www.wikidata.org/entity/Q90>	capital city and largest city of France
South Africa	356	zaf;;;R.S.A.;;;za;;;RSA;;;SA;;;Republic of South Africa	<http://www.wikidata.org/entity/Q258>	country in southern Africa
Bulgaria	355	bg;;;BGR;;;BUL;;;Republic of Bulgaria	<http://www.wikidata.org/entity/Q219>	country in Southeast Europe
Afghanistan	355	Afghaunistaun;;;Afghaunistan;;;Afghanisthan;;;Affghaunistan;;;Afghania;;;Affghanistan;;;Affghanisthan	<http://www.wikidata.org/entity/Q889>	country in Central and South Asia
Afghanistan	354	Affghanistan;;;Affghanisthan;;;Afghaunistaun;;;Affghaunistan;;;Afghania;;;Afghaunistan;;;Afghanisthan	<http://www.wikidata.org/entity/Q889>	country in Central and South Asia
German	351	de;;;German language	<http://www.wikidata.org/entity/Q188>	West Germanic language spoken mainly in Central Europe
United Nations	351	the U.N.;;;the UN;;;U.N.;;;UN;;;United Nations Organization;;;UNO;;;🇺🇳	<http://www.wikidata.org/entity/Q1065>	global international and intergovernmental organization
Belarus	350	White Ruthenia;;;White Russia;;;Respublika Bielaruś;;;Respublika Belarus';;;Republic of Belarus;;;Byelorussia;;;by;;;Byeloruss;;;🇧🇾;;;Belorussia;;;Bielorussia;;;BLR;;;Bielaruś	<http://www.wikidata.org/entity/Q184>	country in Eastern Europe
Spanish	350	Castilian;;;Castilian language;;;es;;;esp;;;Español;;;spa;;;Spanish language	<http://www.wikidata.org/entity/Q1321>	Romance language originating in the Iberian Peninsula
Sun	348	the Sun	<http://www.wikidata.org/entity/Q525>	star at the centre of the Solar System
Hungary	347	hu;;;HUN;;;Magyarország	<http://www.wikidata.org/entity/Q28>	country in Central Europe
Estonia	347	ee;;;Eesti;;;Eesti Vabariik;;;EST;;;Estland;;;Republic of Estonia	<http://www.wikidata.org/entity/Q191>	country in Northern Europe
London	347	Loniniensi;;;Trinovantum;;;the Big Smoke;;;Lundenwic;;;Lundenburh;;;Lundenburgh;;;Lunden;;;London, United Kingdom;;;London, UK;;;London UK;;;London U.K.;;;London, England;;;Londinium;;;Londinion;;;Londiniensium;;;Londini;;;Lond.;;;Loñ.;;;Loñ;;;Lon.;;;Llyn Dain;;;Llan Dian;;;LDN;;;Karelundein;;;Kaerlud;;;Big Smoke;;;Augusta;;;Londinio	<http://www.wikidata.org/entity/Q84>	capital and largest city of England and the United Kingdom
Algeria	346	People's Democratic Republic of Algeria;;;Djazaïr;;;dz;;;ALG;;;Dzayer	<http://www.wikidata.org/entity/Q262>	country in North Africa
Czech Republic	346	CZR;;;CZE;;;Czechia;;;CZ	<http://www.wikidata.org/entity/Q213>	country in Central Europe
Croatia	346	HR;;;HRV;;;Republic of Croatia;;;CRO;;;RH	<http://www.wikidata.org/entity/Q224>	country in Central Europe
Hungary	346	hu;;;HUN;;;Magyarország	<http://www.wikidata.org/entity/Q28>	country in Central Europe
Czech Republic	345	CZ;;;CZE;;;CZR;;;Czechia	<http://www.wikidata.org/entity/Q213>	country in Central Europe
Pakistan	345	Islamic Republic of Pakistan;;;PAK;;;pk;;;Republic of Pakistan	<http://www.wikidata.org/entity/Q843>	sovereign state in South Asia
Croatia	344	CRO;;;RH;;;Republic of Croatia;;;HRV;;;HR	<http://www.wikidata.org/entity/Q224>	country in Central Europe
Armenia	344	AM;;;ARM;;;Hayastan;;;Hayastani Hanrapetut’yun;;;Republic of Armenia	<http://www.wikidata.org/entity/Q399>	sovereign state in the South Caucasus region of Eurasia
Algeria	344	ALG;;;Djazaïr;;;dz;;;People's Democratic Republic of Algeria;;;Dzayer	<http://www.wikidata.org/entity/Q262>	country in North Africa
French	344	(fr);;;fr;;;fra;;;French language	<http://www.wikidata.org/entity/Q150>	Romance language
Moon	344	☽;;;☾;;;Earth I;;;Luna;;;Sol IIIa;;;The Moon	<http://www.wikidata.org/entity/Q405>	Earth's only natural satellite
Iceland	343	Republic of Iceland;;;ISL	<http://www.wikidata.org/entity/Q189>	Nordic island country in the North Atlantic Ocean
Lithuania	343	Lietuvos Respublika;;;LT;;;LTU;;;Republic of Lithuania;;;Lietuva	<http://www.wikidata.org/entity/Q37>	country in northeastern Europe
Georgia	342	GEO;;;Georgia (country);;;Republic of Georgia	<http://www.wikidata.org/entity/Q230>	country in the Caucasus
South Korea	342	S. Korea;;;SK;;;Silla;;;ROK;;;Republic of Korea;;;Rep. Korea;;;kr;;;Korea (South);;;KOR;;;Hanguk;;;Daehan Minguk;;;Daehanminguk;;;Choson;;;🇰🇷;;;Korea Republic	<http://www.wikidata.org/entity/Q884>	country in East Asia
Georgia	341	GEO;;;Georgia (country);;;Republic of Georgia	<http://www.wikidata.org/entity/Q230>	country in the Caucasus
Kazakhstan	341	KAZ;;;kz;;;Qazaqstan;;;Republic of Kazakhstan;;;Republic of Qazaqstan	<http://www.wikidata.org/entity/Q232>	sovereign state in Eastern Europe and Central Asia
Thailand	340	Land of Smiles;;;THA;;;th;;;Siam;;;Kingdom of Thailand	<http://www.wikidata.org/entity/Q869>	country in Southeast Asia
Romania	340	Rumania;;;Roumania;;;România;;;ROU;;;ro	<http://www.wikidata.org/entity/Q218>	country in Southeast Europe
Iraq	339	iq;;;IRQ;;;Republic of Iraq	<http://www.wikidata.org/entity/Q796>	sovereign state in Western Asia
Serbia	339	RS;;;Srbija;;;SRB;;;Republika Srbija;;;Republic of Serbia	<http://www.wikidata.org/entity/Q403>	country in Southeast Europe
Saudi Arabia	338	Saudi Arab Kingdom;;;Saudi Arabian Kingdom;;;Saudi Kingdom of Arabia;;;Saudi;;;Saudia;;;Arabia;;;Kingdom of Saudi Arabia;;;sa;;;KSA	<http://www.wikidata.org/entity/Q851>	country in West Asia
Saudi Arabia	337	Saudi Arabian Kingdom;;;Saudia;;;Saudi;;;Saudi Arab Kingdom;;;sa;;;KSA;;;Saudi Kingdom of Arabia;;;Kingdom of Saudi Arabia;;;Arabia	<http://www.wikidata.org/entity/Q851>	country in West Asia
David Woodard	336	David James Woodard;;;Woodard;;;D. Woodard;;;D. Woodward	<http://www.wikidata.org/entity/Q1177254>	American conductor and writer;;;composer;;;writer;;;conductor
New Zealand	336	Zelandia Nova;;;Zeelandia Nova;;;NZL;;;NZ;;;Nova Zelandia;;;New Zeeland;;;Dominion of New Zealand;;;Aotearoa New Zealand;;;Aotearoa;;;nz	<http://www.wikidata.org/entity/Q664>	island country in the southwest Pacific Ocean
David Woodard	335	D. Woodard;;;D. Woodward;;;Woodard;;;David James Woodard	<http://www.wikidata.org/entity/Q1177254>	composer;;;writer;;;American conductor and writer;;;conductor
Rome	335	Roma;;;City of Seven Hills;;;Rome, Italy;;;The Eternal City	<http://www.wikidata.org/entity/Q220>	capital and largest city of Italy
Bangladesh	334	BAN;;;Bangla Desh;;;bd;;;Country of Bengal;;;Land of Bengal;;;People's Republic of Bangladesh	<http://www.wikidata.org/entity/Q902>	country in South Asia
Vatican City	334	Papal State;;;Vatican City State;;;Vatican;;;vat;;;va;;;The Vatican;;;Status Civitatis Vaticanae;;;Stato della Città del Vaticano;;;State of Vatican City;;;Civitas Vaticana;;;Città del Vaticano	<http://www.wikidata.org/entity/Q237>	Holy See's independent state, an enclave within Rome, Italy
Rome	334	Roma;;;The Eternal City;;;Rome, Italy;;;City of Seven Hills	<http://www.wikidata.org/entity/Q220>	capital and largest city of Italy
Slovakia	334	SK;;;Slovak Republic;;;SVK	<http://www.wikidata.org/entity/Q214>	country in Central Europe
Venezuela	334	BR Venezuela;;;Bolivarian Republic of Venezuela	<http://www.wikidata.org/entity/Q717>	sovereign state in northern South America
Barack Obama	333	Honorable Barack Obama;;;BHO;;;Obama;;;Barry O Bomber;;;President Obama;;;President Barack Obama;;;POTUS 44;;;Barack Hussein Obama;;;Barack H. Obama;;;Barack Hussein Obama II;;;Barack;;;Barry Obama;;;Barak Obama;;;Barack Obama II	<http://www.wikidata.org/entity/Q76>	lawyer;;;statesperson;;;politician;;;president of the United States from 2009 to 2017;;;podcaster;;;political writer;;;memoirist;;;jurist;;;academic;;;community organizer
